0	0.765438	0	0	0.805807	0	0	0
0.1	0.763574	0	0	0.803813	-0.000273164	-0.000527935	-0.000415781
0.2	0.758002	0	0	0.797852	-0.000457907	-0.00123744	-0.000763398
0.3	0.748792	0	0	0.788001	-0.000547548	-0.00210422	-0.00103584
0.4	0.736059	0	0	0.774385	-0.00053885	-0.00310226	-0.00122846
0.5	0.719961	0	0	0.757176	-0.00043098	-0.00420409	-0.00133835
0.6	0.700697	0	0	0.736592	-0.000225708	-0.00538162	-0.00136457
0.7	0.678501	0	0	0.712888	7.25207e-05	-0.00660688	-0.00130816
0.8	0.653643	0	0	0.686357	0.000456645	-0.00785271	-0.00117216
0.9	0.626419	0	0	0.657321	0.000917186	-0.00909344	-0.000961398
1	0.597148	0	0	0.626126	0.00144257	-0.0103054	-0.000682297
1.1	0.566169	0	0	0.593139	0.00201955	-0.0114674	-0.000342517
1.2	0.533832	0	0	0.558739	0.00263376	-0.0125611	4.94376e-05
1.3	0.500495	0	0	0.523312	0.00327028	-0.0135709	0.000484665
1.4	0.466517	0	0	0.487243	0.00391428	-0.0144845	0.000954334
1.5	0.432255	0	0	0.450915	0.00455161	-0.0152926	0.00145014
1.6	0.398055	0	0	0.4147	0.00516945	-0.0159886	0.00196475
1.7	0.364253	0	0	0.378952	0.00575682	-0.0165688	0.00249214
1.8	0.331164	0	0	0.344008	0.00630502	-0.0170319	0.00302792
1.9	0.299084	0	0	0.310179	0.00680801	-0.0173786	0.00356952
2	0.268286	0	0	0.277749	0.00726258	-0.0176114	0.00411628
2.1	0.239011	0	0	0.246973	0.00766842	-0.0177343	0.0046694
2.2	0.211476	0	0	0.218071	0.00802809	-0.0177523	0.00523183
2.3	0.185862	0	0	0.191231	0.00834678	-0.0176714	0.00580798
2.4	0.162323	0	0	0.166605	0.00863197	-0.0174981	0.00640342
2.5	0.140976	0	0	0.144312	0.008893	-0.0172393	0.00702439
2.6	0.121908	0	0	0.124432	0.00914052	-0.0169025	0.00767738
2.7	0.105173	0	0	0.107014	0.0093859	-0.0164952	0.00836856
2.8	0.0907948	0	0	0.0920743	0.00964059	-0.0160252	0.00910328
